,0
234,Then lick the caterpillar
235,Because we have a baby
236,I think that 's a baby boy
237,Or a baby girl
238,But   but the plates go up here
239,  the plates
240,This is a bowl and this is a bowl
241,And um   a tomato
242,Then we put it in the oven
243,  also has a refrigerator
244,Ah a book is in there
245,See the refrigerator
246,And this is a lollipop
247,The food is in here
248,But there 's a tomato in the
249,Oh that 's the oven
250,This is   but I ca n't see the   refrigerator
251,Um   a egg
252,A teacup
253,And this one goes on the bottom too
254,A picture
255,I think that 's a poster
256,That 's a called a art work
257,Oh here 's the red cup
258,  the water
259,There 's a little bit
260,Now I need a lot for mine
261,There that 's a lot
262,A smashing again
263,A number of these again
264,A soft wipe
265,So it   I 'll go get a high chair
266,My big    of that   the bag
267,I need a little chair
268,At the table
269,  get to sit the blue table
270,Get the table over here
271,And bring the kitchen   in here to cook
272,See it 's a little bit sauce
273,Only a big girl
274,The bigger chair
275,I 'll go get a baby chair
276,For a baby
277,We both get a seat
278,This could be a table   to sit on
279,I 'm push   the push
280,Where 's a stick
281,The purple   the purple stick
282,Take a   head
283,I 'll go see if the thing 's ready
284,Or the soup and the hot soup
285,The soup is over here ready
286,The phone
287,Puppick means a belly button
288,This is the belly button
289,A puppick
290,And you call it a belly button
291,Molly 's the big one broke off
292,It 's a bubble bath
293,On the princesses
294,A new house
295,So   you want a fan   on
296,I got a better idea
297,And a better idea
298,I 'm a little bit   back in my
299,Is there a letter
300,What   is there a number on that one
301,It 's a letter
302,This is a family
303,I 'm a kid
304,A lion
305,It 's not a girl
306,He 's a man
307,But I have a fan
308,That 's the rest
309,Do n't put my face on the card
310,I want go the cards
311,I not a drum
312,It 's a talking drum
313,And there 's a fan to make you really really not hot
314,Oh it 's on the floor
315,I have a better idea Mom
316,But not in the night
317,The other ones broke off
318,There 's a picture of me
319,Bend the card
320,I 'll put   I 'll put a lots of cards in
321,Here is the lid
322,Oh it did n't came to a top
323,I 'm a   I 'm a adult and a kid
324,Yeah and you 're a kid
325,This is a paper
326,I have a big one
327,This is a card
328,Because the   inside is too little
329,So it can be a ticket
330,This is going to be a loud noise Mama
331,Because it 's a ticket
332,Because I 'm a lady
333,No no I 'm   no I 'm a lady
334,   let the kids go home
335,So    lady do n't want to   want to play the purse so they put it in   the box   boxes so they can carry them
336,But it really hard to put it because the sides real   because that 's really hard
337,Oh it 's a circle
338,I want to bring the fan too
339,I want to bring the fan too
340,No I 'm a mother
341,But there 's a bug
342,There 's a bug
343,There 's a bug
344,Can I eat in the den
345,Can I eat in the den
346,Can we eat in the den
347,Can we eat in the den
348,Watermelon in a bag
349,I have a light saber
350,A phone light saber
351,It 's a monster
352,My light on or the light on
353,  the light on Mama
354,I made a icecream
355,It 's a fruit
356,I can make something with the toothpicks
357,I 'm going to make something with the toothpicks
358,Is it   it 's a   is n't it a beautiful butterfly
359,It 's a airplane
360,It 's a astronaut   it 's a   it 's a um   it 's a spaceship
361,You and   and then I will walk on the moon
362,And clean the table
363,These are a cantaloupe
364,But I need to get all the toys off
365,This is a good idea
366,Now I can clean all the marker things off
367,  I can get the bubbles off
368,There 's a lot of stuff that needs come off
369,Because this is a kitchen
370,This is a special    for wiping off the   the dry off the table
371,This is how    to clean the table
372,But I need   a little time
373,So you can give me a treat
