,0
153,[MASK] rectangle
154,[MASK] square
155,[MASK] pentagon
156,[MASK] house too
157,[MASK] stop sign
158,[MASK] stop sign
159,It 's [MASK] stop sign too
160,Yeah [MASK] octagon like a Elmo
161,I like [MASK] octopus
162,[MASK] rectangle
163,Is it [MASK] rectangle door   open
164,Um [MASK] square
165,Like [MASK] pen
166,I see [MASK] hair
167,Where 's [MASK] Barbie doll
168,This is [MASK] dress
169,  this is [MASK] bed   for the Barbie doll
170,[MASK] Barbie dolls need pants
171,[MASK] pants   no pants for me
172,You know where [MASK] boot is
173,[MASK] boot
174,  going do [MASK] somersault
175,There you did [MASK] somersault
176,This is not [MASK] baby one
177,This not [MASK] baby brush
178,Is this [MASK] baby brush
179,"""   [MASK] street feet """
180,This is [MASK] duck   so   it has feathers see
181,And [MASK] other one has green and another one
182,I was [MASK] blue P
183,Oh yeah [MASK] crossbeam
184,I 'm [MASK] girl
185,[MASK] big girl
186,[MASK] skirt
187,Yeah [MASK] boats
188,In [MASK] house
189,And yuqmdeay and [MASK] hnkvsihr
190,I got [MASK] rainbow one
191,This is [MASK] part of the ocean
192,And [MASK] part of the goldfish
193,First we do [MASK] pieces over                   here
194,[MASK] rainbows
195,I can do [MASK] rainbows
196,Oh this is not [MASK] piece
197,Oh this is [MASK] piece
198,[MASK] roof
199,And this one 's [MASK] pig and this one   
200,   [MASK] little pig little pig and this is
201,It 's [MASK] lion
202,I do n't know where [MASK] cats are
203,This [MASK] baby one
204,[MASK] Tatti one
205,I 'm going to do   I 'm   this is [MASK] lots
206,And [MASK] elephants
207,I   I ca n't find [MASK] Nemo box
208,I   I want to do [MASK] lots
209,  [MASK] lots
210,Ok I can do [MASK] brush
211,I have [MASK] book from   from   from   um
212,Put them on [MASK] rug
213,And   [MASK] birdie
214,A   [MASK] picture of a duck
215,And [MASK] picture of a elephant
216,No it 's [MASK] duck
217,It is [MASK] duck
218,Um I skipped [MASK] page
219,This is [MASK] family
220,Of   this is [MASK] family   part of the ducks
221,Oh yeah [MASK] heron
222,This is [MASK] Mommy heron
223,This   these are [MASK] baby herons
224,I   I have [MASK] tail
225,I have [MASK] body
226,I want to see [MASK] pictures
227,And this is [MASK] mud water
228,I   have [MASK] camera
229,Then [MASK] curvy thing here
230,No   Dora at [MASK] tape
231,Put my camera and [MASK] tape there Ok
232,I found [MASK] caterpillar
233,And [MASK] purse
234,Then lick [MASK] caterpillar
235,Because we have [MASK] baby
236,I think that 's [MASK] baby boy
237,Or [MASK] baby girl
238,But   but [MASK] plates go up here
239,  [MASK] plates
240,This is [MASK] bowl and this is a bowl
241,And um   [MASK] tomato
242,Then we put it in [MASK] oven
243,  also has [MASK] refrigerator
244,Ah [MASK] book is in there
245,See [MASK] refrigerator
246,And this is [MASK] lollipop
247,[MASK] food is in here
248,But there 's [MASK] tomato in the
249,Oh that 's [MASK] oven
250,This is   but I ca n't see [MASK]   refrigerator
251,Um   [MASK] egg
252,[MASK] teacup
253,And this one goes on [MASK] bottom too
254,[MASK] picture
255,I think that 's [MASK] poster
256,That 's a called [MASK] art work
257,Oh here 's [MASK] red cup
258,  [MASK] water
259,There 's [MASK] little bit
260,Now I need [MASK] lot for mine
261,There that 's [MASK] lot
262,[MASK] smashing again
263,[MASK] number of these again
264,[MASK] soft wipe
265,So it   I 'll go get [MASK] high chair
266,My big    of that   [MASK] bag
267,I need [MASK] little chair
268,At [MASK] table
269,  get to sit [MASK] blue table
270,Get [MASK] table over here
271,And bring [MASK] kitchen   in here to cook
272,See it 's [MASK] little bit sauce
273,Only [MASK] big girl
274,[MASK] bigger chair
275,I 'll go get [MASK] baby chair
276,For [MASK] baby
277,We both get [MASK] seat
278,This could be [MASK] table   to sit on
279,I 'm push   [MASK] push
280,Where 's [MASK] stick
281,[MASK] purple   the purple stick
282,Take [MASK]   head
283,I 'll go see if [MASK] thing 's ready
284,Or [MASK] soup and the hot soup
285,[MASK] soup is over here ready
286,[MASK] phone
287,Puppick means [MASK] belly button
288,This is [MASK] belly button
289,[MASK] puppick
290,And you call it [MASK] belly button
291,Molly 's [MASK] big one broke off
292,It 's [MASK] bubble bath
293,On [MASK] princesses
294,[MASK] new house
295,So   you want [MASK] fan   on
296,I got [MASK] better idea
297,And [MASK] better idea
298,I 'm [MASK] little bit   back in my
299,Is there [MASK] letter
300,What   is there [MASK] number on that one
301,It 's [MASK] letter
302,This is [MASK] family
303,I 'm [MASK] kid
304,[MASK] lion
305,It 's not [MASK] girl
306,He 's [MASK] man
307,But I have [MASK] fan
308,That 's [MASK] rest
309,Do n't put my face on [MASK] card
310,I want go [MASK] cards
311,I not [MASK] drum
312,It 's [MASK] talking drum
313,And there 's [MASK] fan to make you really really not hot
314,Oh it 's on [MASK] floor
315,I have [MASK] better idea Mom
316,But not in [MASK] night
317,[MASK] other ones broke off
318,There 's [MASK] picture of me
319,Bend [MASK] card
320,I 'll put   I 'll put [MASK] lots of cards in
321,Here is [MASK] lid
322,Oh it did n't came to [MASK] top
323,I 'm a   I 'm [MASK] adult and a kid
324,Yeah and you 're [MASK] kid
325,This is [MASK] paper
326,I have [MASK] big one
327,This is [MASK] card
328,Because [MASK]   inside is too little
329,So it can be [MASK] ticket
330,This is going to be [MASK] loud noise Mama
331,Because it 's [MASK] ticket
332,Because I 'm [MASK] lady
333,No no I 'm   no I 'm [MASK] lady
334,   let [MASK] kids go home
335,So    lady do n't want to   want to play [MASK] purse so they put it in   the box   boxes so they can carry them
336,But it really hard to put it because [MASK] sides real   because that 's really hard
337,Oh it 's [MASK] circle
338,I want to bring [MASK] fan too
339,I want to bring [MASK] fan too
340,No I 'm [MASK] mother
341,But there 's [MASK] bug
342,There 's [MASK] bug
343,There 's [MASK] bug
344,Can I eat in [MASK] den
345,Can I eat in [MASK] den
346,Can we eat in [MASK] den
347,Can we eat in [MASK] den
348,Watermelon in [MASK] bag
349,I have [MASK] light saber
350,[MASK] phone light saber
351,It 's [MASK] monster
352,My light on or [MASK] light on
353,  [MASK] light on Mama
354,I made [MASK] icecream
355,It 's [MASK] fruit
356,I can make something with [MASK] toothpicks
357,I 'm going to make something with [MASK] toothpicks
358,Is it   it 's a   is n't it [MASK] beautiful butterfly
359,It 's [MASK] airplane
360,It 's [MASK] astronaut   it 's a   it 's a um   it 's a spaceship
361,You and   and then I will walk on [MASK] moon
362,And clean [MASK] table
363,These are [MASK] cantaloupe
364,But I need to get all [MASK] toys off
365,This is [MASK] good idea
366,Now I can clean all [MASK] marker things off
367,  I can get [MASK] bubbles off
368,There 's [MASK] lot of stuff that needs come off
369,Because this is [MASK] kitchen
370,This is a special    for wiping off the   [MASK] dry off the table
371,This is how    to clean [MASK] table
372,But I need   [MASK] little time
373,So you can give me [MASK] treat
